finished square cylinder example in 161.838000059 s
         114087074 function calls (114085453 primitive calls) in 161.830 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.000    0.000 pkg_resources.py:213(register_loader_type)
      138    0.001    0.000    0.005    0.000 pkg_resources.py:2133(from_location)
      483    0.001    0.000    0.001    0.000 pkg_resources.py:2181(key)
       73    0.000    0.000    0.004    0.000 pkg_resources.py:2244(_get_metadata)
       69    0.000    0.000    0.041    0.001 pkg_resources.py:2249(activate)
      210    0.000    0.000    0.000    0.000 pkg_resources.py:2280(__getattr__)
       69    0.001    0.000    0.002    0.000 pkg_resources.py:2320(insert_on)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:2403(DistInfoDistribution)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:254(get_build_platform)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:2555(Requirement)
      102    0.003    0.000    0.003    0.000 pkg_resources.py:2624(_get_mro)
       98    0.000    0.000    0.000    0.000 pkg_resources.py:2627(cls)
      102    0.000    0.000    0.003    0.000 pkg_resources.py:2631(_find_adapter)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:2681(_initialize)
       69    0.000    0.000    0.041    0.001 pkg_resources.py:2717(<lambda>)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:364(IMetadataProvider)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:388(IResourceProvider)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:416(WorkingSet)
        1    0.000    0.000    0.015    0.015 pkg_resources.py:419(__init__)
       26    0.000    0.000    0.023    0.001 pkg_resources.py:432(add_entry)
       70    0.000    0.000    0.000    0.000 pkg_resources.py:490(__iter__)
      138    0.001    0.000    0.002    0.000 pkg_resources.py:507(add)
        1    0.000    0.000    0.041    0.041 pkg_resources.py:676(subscribe)
       69    0.000    0.000    0.000    0.000 pkg_resources.py:684(_added_new)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:702(Environment)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:844(ExtractionError)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:860(ResourceManager)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:864(__init__)
        4    0.000    0.000    0.000    0.000 pkg_resources.py:92(_declare_state)
      183    0.000    0.000    0.000    0.000 pkgutil.py:173(__init__)
      161    0.001    0.000    0.029    0.000 pkgutil.py:176(find_module)
       76    0.000    0.000    0.000    0.000 pkgutil.py:237(__init__)
        1    0.000    0.000    0.001    0.001 pkgutil.py:243(load_module)
        1    0.000    0.000    0.000    0.000 pkgutil.py:257(_reopen)
      193    0.000    0.000    0.000    0.000 pkgutil.py:366(get_importer)
        1    0.000    0.000    0.006    0.006 platform.py:10(<module>)
        1    0.000    0.000    0.000    0.000 platform.py:365(_popen)
        1    0.000    0.000    0.000    0.000 polynomial.py:21(RankWarning)
        1    0.001    0.001    0.016    0.016 polynomial.py:4(<module>)
        1    0.004    0.004    0.005    0.005 polynomial.py:55(<module>)
        1    0.000    0.000    0.000    0.000 polynomial.py:930(poly1d)
        1    0.000    0.000    0.000    0.000 polytemplate.py:11(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:33(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:48(RankWarning)
        1    0.000    0.000    0.000    0.000 polyutils.py:52(PolyError)
        1    0.000    0.000    0.000    0.000 polyutils.py:56(PolyDomainError)
        1    0.000    0.000    0.000    0.000 polyutils.py:69(PolyBase)
        1    0.000    0.000    0.000    0.000 pprint.py:35(<module>)
        1    0.000    0.000    0.000    0.000 pprint.py:84(PrettyPrinter)
        5    0.000    0.000    0.000    0.000 precision.py:20(_get_precisions)
        1    0.000    0.000    0.000    0.000 precision.py:26(_fill_table)
        1    0.000    0.000    0.000    0.000 precision.py:33(PrecisionError)
       23    0.000    0.000    0.000    0.000 precision.py:36(_lookup)
        1    0.000    0.000    0.000    0.000 precision.py:8(<module>)
        1    0.000    0.000    0.000    0.000 py3k.py:4(<module>)
       18    0.000    0.000    0.000    0.000 py3k.py:61(isfileobj)
        1    0.000    0.000    0.001    0.001 random.py:100(seed)
        1    0.001    0.001    0.003    0.003 random.py:40(<module>)
        1    0.000    0.000    0.000    0.000 random.py:650(WichmannHill)
        1    0.000    0.000    0.000    0.000 random.py:72(Random)
        1    0.000    0.000    0.000    0.000 random.py:800(SystemRandom)
        1    0.000    0.000    0.001    0.001 random.py:91(__init__)
      117    0.000    0.000    0.001    0.000 re.py:134(match)
      276    0.000    0.000    0.002    0.000 re.py:144(sub)
       45    0.000    0.000    0.027    0.001 re.py:188(compile)
      438    0.001    0.000    0.029    0.000 re.py:226(_compile)
        1    0.000    0.000    0.000    0.000 readers.py:20(MSHMesh)
        1    0.000    0.000    0.000    0.000 readers.py:248(FoamMesh)
        1    1.156    1.156    8.622    8.622 readers.py:253(__init__)
        1    0.004    0.004    0.013    0.013 readers.py:3(<module>)
        1    0.000    0.000    0.000    0.000 records.py:216(record)
        1    0.000    0.000    0.000    0.000 records.py:286(recarray)
        1    0.000    0.000    0.000    0.000 records.py:36(<module>)
        1    0.000    0.000    0.000    0.000 records.py:85(format_parser)
        1    0.002    0.002    0.003    0.003 result.py:1(<module>)
        3    0.000    0.000    0.000    0.000 result.py:14(failfast)
        1    0.000    0.000    0.000    0.000 result.py:26(TestResult)
        1    0.001    0.001    0.001    0.001 runner.py:1(<module>)
        1    0.000    0.000    0.000    0.000 runner.py:119(TextTestRunner)
        1    0.000    0.000    0.000    0.000 runner.py:12(_WritelnDecorator)
        1    0.000    0.000    0.000    0.000 runner.py:28(TextTestResult)
        1    0.000    0.000    0.000    0.000 scimath.py:17(<module>)
        2    0.000    0.000    0.000    0.000 shape_base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 shutil.py:31(Error)
        1    0.000    0.000    0.000    0.000 shutil.py:34(SpecialFileError)
        1    0.000    0.000    0.000    0.000 shutil.py:38(ExecError)
        1    0.001    0.001    0.001    0.001 shutil.py:5(<module>)
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 signals.py:9(_InterruptHandler)
        1    0.000    0.000    0.001    0.001 six.py:1(<module>)
        1    0.000    0.000    0.000    0.000 six.py:106(MovedAttribute)
        9    0.000    0.000    0.000    0.000 six.py:108(__init__)
        2    0.000    0.000    0.000    0.000 six.py:126(_resolve)
        1    0.000    0.000    0.000    0.000 six.py:131(_MovedItems)
        1    0.000    0.000    0.000    0.000 six.py:249(Iterator)
        8    0.000    0.000    0.000    0.000 six.py:322(exec_)
        1    0.000    0.000    0.000    0.000 six.py:53(X)
        1    0.000    0.000    0.000    0.000 six.py:54(__len__)
        4    0.000    0.000    0.000    0.000 six.py:67(_add_doc)
        2    0.000    0.000    0.000    0.000 six.py:72(_import_module)
        1    0.000    0.000    0.000    0.000 six.py:78(_LazyDescr)
       43    0.000    0.000    0.000    0.000 six.py:80(__init__)
        2    0.000    0.000    0.000    0.000 six.py:83(__get__)
        1    0.000    0.000    0.000    0.000 six.py:91(MovedModule)
       34    0.000    0.000    0.000    0.000 six.py:93(__init__)
        1    0.001    0.001    0.033    0.033 special_matrices.py:1(<module>)
       60    0.000    0.000    0.001    0.000 sputils.py:110(isscalarlike)
 14704934    8.380    0.000   24.413    0.000 sputils.py:115(isintlike)
      580    0.002    0.000    0.009    0.000 sputils.py:131(isshape)
 14704934    8.447    0.000   16.033    0.000 sputils.py:146(issequence)
       60    0.000    0.000    0.000    0.000 sputils.py:156(isdense)
        1    0.000    0.000    0.000    0.000 sputils.py:160(IndexMixin)
   371200    1.191    0.000    2.856    0.000 sputils.py:171(_unpack_index)
   371200    0.920    0.000    1.409    0.000 sputils.py:196(_check_boolean)
        1    0.000    0.000    0.000    0.000 sputils.py:2(<module>)
       61    0.000    0.000    0.001    0.000 sputils.py:24(upcast)
     1114    0.001    0.000    0.001    0.000 sputils.py:63(upcast_char)
      198    0.000    0.000    0.001    0.000 sputils.py:80(to_native)
      470    0.002    0.000    0.002    0.000 sputils.py:84(getdtype)
        1    0.217    0.217  161.831  161.831 squareCylinder.py:3(<module>)
      209    0.001    0.000    0.005    0.000 sre_compile.py:178(_compile_charset)
      209    0.003    0.000    0.005    0.000 sre_compile.py:207(_optimize_charset)
      488    0.000    0.000    0.000    0.000 sre_compile.py:24(_identityfunction)
       31    0.001    0.000    0.001    0.000 sre_compile.py:258(_mk_bitmap)
   525/45    0.004    0.000    0.011    0.000 sre_compile.py:32(_compile)
      245    0.000    0.000    0.001    0.000 sre_compile.py:354(_simple)
       45    0.000    0.000    0.003    0.000 sre_compile.py:359(_compile_info)
       90    0.000    0.000    0.000    0.000 sre_compile.py:472(isstring)
       45    0.000    0.000    0.014    0.000 sre_compile.py:478(_code)
       45    0.000    0.000    0.028    0.001 sre_compile.py:493(compile)
       15    0.000    0.000    0.000    0.000 sre_compile.py:51(fixup)
     1125    0.000    0.000    0.000    0.000 sre_parse.py:126(__len__)
     2280    0.001    0.000    0.002    0.000 sre_parse.py:130(__getitem__)
      245    0.000    0.000    0.000    0.000 sre_parse.py:134(__setitem__)
      786    0.000    0.000    0.000    0.000 sre_parse.py:138(append)
  768/290    0.002    0.000    0.002    0.000 sre_parse.py:140(getwidth)
       45    0.000    0.000    0.000    0.000 sre_parse.py:178(__init__)
     2056    0.002    0.000    0.003    0.000 sre_parse.py:182(__next)
     1410    0.000    0.000    0.001    0.000 sre_parse.py:195(match)
     1679    0.001    0.000    0.003    0.000 sre_parse.py:201(get)
       52    0.000    0.000    0.000    0.000 sre_parse.py:210(isident)
        2    0.000    0.000    0.000    0.000 sre_parse.py:213(isdigit)
       10    0.000    0.000    0.000    0.000 sre_parse.py:216(isname)
       70    0.000    0.000    0.000    0.000 sre_parse.py:225(_class_escape)
      155    0.000    0.000    0.000    0.000 sre_parse.py:257(_escape)
   170/45    0.001    0.000    0.013    0.000 sre_parse.py:301(_parse_sub)
   242/48    0.005    0.000    0.013    0.000 sre_parse.py:379(_parse)
       45    0.000    0.000    0.000    0.000 sre_parse.py:67(__init__)
       45    0.000    0.000    0.013    0.000 sre_parse.py:675(parse)
      105    0.000    0.000    0.000    0.000 sre_parse.py:72(opengroup)
      105    0.000    0.000    0.000    0.000 sre_parse.py:83(closegroup)
      525    0.000    0.000    0.000    0.000 sre_parse.py:90(__init__)
        7    0.000    0.000    0.000    0.000 stat.py:24(S_IFMT)
        7    0.000    0.000    0.000    0.000 stat.py:49(S_ISREG)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:14(DummyArray)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:7(<module>)
        1    0.000    0.000    0.000    0.000 string.py:131(__init__)
        6    0.000    0.000    0.003    0.001 string.py:148(substitute)
      666    0.000    0.000    0.001    0.000 string.py:158(convert)
        6    0.000    0.000    0.000    0.000 string.py:308(join)
        1    0.000    0.000    0.000    0.000 sub_mesh.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sub_mesh.py:3(SubMesh)
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
        1    0.000    0.000    0.000    0.000 suite.py:16(BaseTestSuite)
        1    0.000    0.000    0.000    0.000 suite.py:252(_ErrorHolder)
        1    0.000    0.000    0.000    0.000 suite.py:299(_DebugResult)
        1    0.000    0.000    0.000    0.000 suite.py:78(TestSuite)
        1    0.000    0.000    0.000    0.000 symbol.py:3(<module>)
        1    0.000    0.000    0.000    0.000 sysconfig.py:518(get_platform)
        1    0.000    0.000    0.000    0.000 tempfile.py:108(_RandomNameSequence)
        1    0.003    0.003    0.007    0.007 tempfile.py:18(<module>)
        1    0.000    0.000    0.000    0.000 tempfile.py:372(_TemporaryFileWrapper)
        1    0.000    0.000    0.000    0.000 tempfile.py:501(SpooledTemporaryFile)
        1    0.000    0.000    0.000    0.000 time_loop.py:17(TimeLoop)
        1    0.000    0.000    0.000    0.000 time_loop.py:22(__init__)
        1    0.000    0.000    0.000    0.000 time_loop.py:3(<module>)
        1    0.000    0.000    0.000    0.000 time_loop.py:42(uniform_save_times)
       10    0.000    0.000    3.116    0.312 time_loop.py:53(save_time)
        1    0.000    0.000    3.051    3.051 time_loop.py:68(save_current)
       10    0.000    0.000    0.006    0.001 time_loop.py:71(print_time)
        1    0.000    0.000    0.000    0.000 token.py:3(<module>)
        1    0.000    0.000    0.000    0.000 tokenize.py:145(TokenError)
        1    0.000    0.000    0.000    0.000 tokenize.py:147(StopTokenizing)
        1    0.000    0.000    0.000    0.000 tokenize.py:178(Untokenizer)
        1    0.001    0.001    0.015    0.015 tokenize.py:23(<module>)
       19    0.000    0.000    0.000    0.000 tokenize.py:44(group)
        1    0.000    0.000    0.000    0.000 tokenize.py:45(any)
        2    0.000    0.000    0.000    0.000 tokenize.py:46(maybe)
        1    0.000    0.000    0.000    0.000 twodim_base.py:3(<module>)
        1    0.001    0.001    0.043    0.043 type_check.py:3(<module>)
        1    0.000    0.000    0.000    0.000 typeconv.py:1(<module>)
       13    0.000    0.000    0.000    0.000 typeconv.py:24(convtypecode)
        1    0.000    0.000    0.000    0.000 typeconv.py:53(_oldtypecodes)
        1    0.000    0.000    0.000    0.000 ufunclike.py:5(<module>)
        1    0.000    0.000    0.000    0.000 ufuncs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 umfpack.py:243(Struct)
        1    0.000    0.000    0.000    0.000 umfpack.py:25(UmfpackWarning)
        1    0.000    0.000    0.000    0.000 umfpack.py:266(UmfpackContext)
        1    0.001    0.001    0.003    0.003 umfpack.py:6(<module>)
        1    0.000    0.000    0.000    0.000 urlparse.py:120(SplitResult)
        1    0.000    0.000    0.000    0.000 urlparse.py:128(ParseResult)
        1    0.000    0.000    0.002    0.002 urlparse.py:29(<module>)
      485    0.001    0.000    0.001    0.000 urlparse.py:331(<genexpr>)
        1    0.000    0.000    0.000    0.000 urlparse.py:73(ResultMixin)
        1    0.000    0.000    0.001    0.001 util.py:1(<module>)
        2    0.000    0.000    0.000    0.000 utils.py:1(<module>)
        8    0.000    0.000    0.000    0.000 utils.py:103(__init__)
        8    0.000    0.000    0.000    0.000 utils.py:108(__call__)
        1    0.000    0.000    0.000    0.000 utils.py:1366(WarningMessage)
        1    0.000    0.000    0.000    0.000 utils.py:1398(WarningManager)
        8    0.000    0.000    0.000    0.000 utils.py:152(deprecate)
        1    0.000    0.000    0.000    0.000 utils.py:1581(IgnoreException)
       40    0.000    0.000    0.000    0.000 utils.py:22(coerce)
       40    0.000    0.000    0.004    0.000 utils.py:34(make_system)
        1    0.001    0.001    0.001    0.001 utils.py:4(<module>)
       40    0.000    0.000    0.000    0.000 utils.py:83(postprocess)
        8    0.000    0.000    0.000    0.000 utils.py:87(_set_function_name)
        1    0.000    0.000    0.000    0.000 utils.py:92(_Deprecate)
        1    0.000    0.000    0.000    0.000 utils.py:960(SafeEval)
    74432    0.282    0.000    0.396    0.000 vector_operations.py:13(VecCross)
        1    0.000    0.000    0.000    0.000 vector_operations.py:3(<module>)
        2    0.000    0.000    0.000    0.000 version.py:3(<module>)
        1    0.000    0.000    0.000    0.000 vertex.py:11(<module>)
        1    0.000    0.000    0.000    0.000 vertex.py:13(Vertex)
    15232    0.022    0.000    0.043    0.000 vertex.py:15(__init__)
    15232    0.007    0.000    0.007    0.000 vertex.py:37(setX)
    15232    0.004    0.000    0.004    0.000 vertex.py:42(setY)
    15232    0.004    0.000    0.004    0.000 vertex.py:47(setZ)
  1577792    0.390    0.000    0.390    0.000 vertex.py:64(__eq__)
   179328    0.060    0.000    0.060    0.000 vertex.py:67(are_vertices_equal)
     7424    0.341    0.000    0.549    0.000 vertex.py:73(get_independent_vertices)
    29696    0.057    0.000    0.085    0.000 vertex.py:97(get_list_of_ids)
        2    0.193    0.096    6.160    3.080 vtkTools.py:104(save_vtu_objects)
    14848    0.736    0.000    5.636    0.000 vtkTools.py:114(fill_obj_data_lists)
        1    0.000    0.000    0.000    0.000 vtkTools.py:14(<module>)
        2    0.179    0.089    0.231    0.115 vtkTools.py:204(add_fields)
        1    0.000    0.000    0.000    0.000 vtkTools.py:455(save_pvd_collection)
        1    0.000    0.000    0.000    0.000 warnings.py:318(__init__)
        1    0.000    0.000    0.000    0.000 warnings.py:339(__enter__)
        1    0.000    0.000    0.000    0.000 warnings.py:355(__exit__)
        3    0.000    0.000    0.000    0.000 warnings.py:45(filterwarnings)
        1    0.000    0.000    0.000    0.000 warnings.py:74(simplefilter)
        1    0.000    0.000    0.000    0.000 weakref.py:243(__init__)
        1    0.000    0.000    0.000    0.000 zipfile.py:1353(PyZipFile)
        1    0.000    0.000    0.000    0.000 zipfile.py:20(BadZipfile)
        1    0.000    0.000    0.000    0.000 zipfile.py:24(LargeZipFile)
        1    0.000    0.000    0.000    0.000 zipfile.py:262(ZipInfo)
        1    0.000    0.000    0.002    0.002 zipfile.py:3(<module>)
        1    0.000    0.000    0.001    0.001 zipfile.py:420(_ZipDecrypter)
        1    0.001    0.001    0.001    0.001 zipfile.py:433(_GenerateCRCTable)
        1    0.000    0.000    0.001    0.001 zipfile.py:501(ZipExtFile)
        1    0.000    0.000    0.000    0.000 zipfile.py:705(ZipFile)
     10/8    0.004    0.000    0.099    0.012 {__import__}
        1    0.000    0.000    0.000    0.000 {_codecs.mbcs_decode}
       30    0.010    0.000    0.010    0.000 {_coo.coo_tocsr}
       57    0.004    0.000    0.004    0.000 {_csc.csc_matvec}
       30    0.000    0.000    0.000    0.000 {_csr.csr_has_sorted_indices}
     1057    0.077    0.000    0.077    0.000 {_csr.csr_matvec}
       20    0.003    0.000    0.003    0.000 {_csr.csr_minus_csr}
       10    0.002    0.000    0.002    0.000 {_csr.csr_plus_csr}
       20    0.027    0.001    0.027    0.001 {_csr.csr_sort_indices}
       30    0.002    0.000    0.002    0.000 {_csr.csr_sum_duplicates}
        1    0.000    0.000    0.000    0.000 {_ctypes.LoadLibrary}
        2    0.000    0.000    0.000    0.000 {_ctypes.POINTER}
        1    0.000    0.000    0.000    0.000 {_ctypes.set_conversion_mode}
       46    0.000    0.000    0.000    0.000 {_ctypes.sizeof}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha512}
       45    0.000    0.000    0.000    0.000 {_sre.compile}
       99    0.000    0.000    0.000    0.000 {_sre.getlower}
       23    0.000    0.000    0.000    0.000 {_struct.calcsize}
       18    0.000    0.000    0.000    0.000 {_struct.pack}
        1    0.000    0.000    0.000    0.000 {_warnings.warn}
  1310074    0.214    0.000    0.214    0.000 {abs}
       51    0.000    0.000    0.000    0.000 {all}
        1    0.000    0.000    0.000    0.000 {binascii.hexlify}
       27    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x1E228030}
     1032    0.000    0.000    0.000    0.000 {chr}
        7    0.000    0.000    0.000    0.000 {compile}
    29888    0.226    0.000    0.226    0.000 {cy_geometric_tools.cy_area_vector}
    74432    0.170    0.000    0.170    0.000 {cy_geometric_tools.cy_calc_cos}
    29888    0.067    0.000    0.067    0.000 {cy_geometric_tools.cy_triangle_areas}
    74432    0.007    0.000    0.007    0.000 {cy_geometric_tools.cy_value_close}
  2868392    2.291    0.000    2.291    0.000 {cy_operators.cy_linalg_norm}
        2    0.000    0.000    0.000    0.000 {delattr}
       10    0.000    0.000    0.000    0.000 {dir}
       11    0.000    0.000    0.000    0.000 {eval}
        1    0.000    0.000    0.000    0.000 {function seed at 0x04BF4930}
     2202    0.001    0.000    0.001    0.000 {getattr}
       79    0.000    0.000    0.000    0.000 {globals}
      256    0.000    0.000    0.001    0.000 {hasattr}
       63    0.000    0.000    0.000    0.000 {hash}
       75    0.000    0.000    0.000    0.000 {imp.acquire_lock}
      168    0.026    0.000    0.026    0.000 {imp.find_module}
        7    0.007    0.001    0.007    0.001 {imp.load_module}
        1    0.000    0.000    0.000    0.000 {imp.new_module}
       75    0.000    0.000    0.000    0.000 {imp.release_lock}
 34564795    8.704    0.000    8.704    0.000 {isinstance}
    78/66    0.000    0.000    0.000    0.000 {issubclass}
2500347/2500048    0.171    0.000    0.171    0.000 {len}
        1    0.000    0.000    0.000    0.000 {locals}
       82    0.000    0.000    0.030    0.000 {map}
    74432    0.024    0.000    0.024    0.000 {math.acos}
        1    0.000    0.000    0.000    0.000 {math.exp}
        2    0.000    0.000    0.000    0.000 {math.log10}
        2    0.000    0.000    0.000    0.000 {math.log}
        1    0.000    0.000    0.000    0.000 {math.sqrt}
      369    0.160    0.000    0.160    0.000 {max}
       51    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       12    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
       12    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
      133    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
   235956    0.120    0.000    1.103    0.000 {method 'all' of 'numpy.ndarray' objects}
    61626    0.039    0.000    0.281    0.000 {method 'any' of 'numpy.ndarray' objects}
  2080565    0.200    0.000    0.200    0.000 {method 'append' of 'list' objects}
       92    0.003    0.000    0.003    0.000 {method 'astype' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
       37    0.002    0.000    0.002    0.000 {method 'close' of 'file' objects}
       19    0.000    0.000    0.000    0.000 {method 'conj' of 'numpy.ndarray' objects}
       17    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       38    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.003    0.003 {method 'decode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 {method 'encode' of 'unicode' objects}
     3004    0.001    0.000    0.001    0.000 {method 'endswith' of 'str' objects}
    44601    0.013    0.000    0.013    0.000 {method 'extend' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        6    0.000    0.000    0.000    0.000 {method 'find_module' of 'imp.NullImporter' objects}
       92    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
     2253    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     1051    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
    14938    0.021    0.000    0.032    0.000 {method 'index' of 'list' objects}
        6    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      338    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
       51    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
       82    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
   165561    0.025    0.000    0.025    0.000 {method 'join' of 'str' objects}
       78    0.021    0.000    0.021    0.000 {method 'keys' of 'dict' objects}
     1999    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      180    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      263    0.001    0.000    0.001    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
       60    0.000    0.000    0.002    0.000 {method 'max' of 'numpy.ndarray' objects}
       60    0.000    0.000    0.001    0.000 {method 'min' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
      198    0.000    0.000    0.000    0.000 {method 'newbyteorder' of 'numpy.dtype' objects}
    29805    0.005    0.000    0.005    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       40    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 {method 'read' of 'file' objects}
        5    0.009    0.002    0.009    0.002 {method 'readlines' of 'file' objects}
   409638    1.523    0.000    1.523    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    74346    0.041    0.000    0.061    0.000 {method 'remove' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
      362    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       40    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      414    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
      310    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
   102972    0.038    0.000    0.038    0.000 {method 'sort' of 'list' objects}
    45601    0.022    0.000    0.022    0.000 {method 'split' of 'str' objects}
       10    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
     1128    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      584    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      282    0.003    0.000    0.004    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
   111936    0.065    0.000    0.678    0.000 {method 'sum' of 'numpy.ndarray' objects}
    29888    0.026    0.000    0.026    0.000 {method 'take' of 'numpy.ndarray' objects}
       18    0.001    0.000    0.001    0.000 {method 'tofile' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
      112    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
       49    0.006    0.000    0.006    0.000 {method 'update' of 'dict' objects}
        5    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       30    0.011    0.000    0.011    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
   584752    0.146    0.000    0.146    0.000 {method 'write' of 'file' objects}
     1156    0.000    0.000    0.000    0.000 {min}
      173    0.001    0.000    0.001    0.000 {nt._getfullpathname}
      160    0.008    0.000    0.008    0.000 {nt._isdir}
       22    0.001    0.000    0.001    0.000 {nt.access}
        7    0.000    0.000    0.000    0.000 {nt.getcwd}
       24    0.003    0.000    0.003    0.000 {nt.listdir}
       54    0.002    0.000    0.002    0.000 {nt.stat}
        5    0.001    0.000    0.001    0.000 {nt.unlink}
        1    0.001    0.001    0.001    0.001 {nt.urandom}
  2927432    3.582    0.000    3.582    0.000 {numpy.core._dotblas.dot}
    59778    0.061    0.000    0.061    0.000 {numpy.core.multiarray.arange}
  1115129    1.480    0.000    1.480    0.000 {numpy.core.multiarray.array}
       22    0.000    0.000    0.000    0.000 {numpy.core.multiarray.can_cast}
    29888    0.059    0.000    0.059    0.000 {numpy.core.multiarray.concatenate}
      613    0.139    0.000    0.139    0.000 {numpy.core.multiarray.copyto}
     7424    0.031    0.000    0.031    0.000 {numpy.core.multiarray.einsum}
       30    0.000    0.000    0.000    0.000 {numpy.core.multiarray.empty_like}
      784    0.006    0.000    0.006    0.000 {numpy.core.multiarray.empty}
        2    0.000    0.000    0.000    0.000 {numpy.core.multiarray.set_string_function}
        1    0.000    0.000    0.000    0.000 {numpy.core.multiarray.set_typeDict}
   371200    0.247    0.000    0.247    0.000 {numpy.core.multiarray.where}
   448292    0.514    0.000    0.514    0.000 {numpy.core.multiarray.zeros}
   119198    0.018    0.000    0.018    0.000 {numpy.core.umath.geterrobj}
    59599    0.023    0.000    0.023    0.000 {numpy.core.umath.seterrobj}
      270    0.000    0.000    0.000    0.000 {numpy.lib._compiled_base.add_docstring}
       36    0.008    0.000    0.008    0.000 {open}
      659    0.000    0.000    0.000    0.000 {ord}
  1559481    0.458    0.000    0.458    0.000 {range}
      107    0.000    0.000    0.000    0.000 {repr}
      188    0.000    0.000    0.000    0.000 {setattr}
       19    0.000    0.000    0.000    0.000 {sorted}
