finished square cylinder example in 357.735944986 s
         25007607 function calls (25006667 primitive calls) in 357.735 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 version.py:3(<module>)
        1    0.000    0.000    0.000    0.000 vertex.py:11(<module>)
        1    0.000    0.000    0.000    0.000 vertex.py:13(Vertex)
    15232    0.034    0.000    0.172    0.000 vertex.py:15(__init__)
    15232    0.013    0.000    0.013    0.000 vertex.py:37(setX)
    15232    0.007    0.000    0.007    0.000 vertex.py:42(setY)
    15232    0.007    0.000    0.007    0.000 vertex.py:47(setZ)
  2405760    0.886    0.000    0.886    0.000 vertex.py:64(__eq__)
   179328    0.094    0.000    0.094    0.000 vertex.py:67(are_vertices_equal)
     7424    0.447    0.000    0.773    0.000 vertex.py:73(get_independent_vertices)
    59392    0.149    0.000    0.241    0.000 vertex.py:97(get_list_of_ids)
        4    0.508    0.127   18.937    4.734 vtkTools.py:104(save_vtu_objects)
    29696    2.145    0.000   17.602    0.001 vtkTools.py:114(fill_obj_data_lists)
        1    0.000    0.000    0.000    0.000 vtkTools.py:14(<module>)
        4    0.538    0.135    0.644    0.161 vtkTools.py:204(add_fields)
        1    0.000    0.000    0.000    0.000 vtkTools.py:455(save_pvd_collection)
        3    0.000    0.000    0.001    0.000 warnings.py:45(filterwarnings)
        1    0.000    0.000    0.000    0.000 warnings.py:74(simplefilter)
        1    0.000    0.000    0.000    0.000 weakref.py:243(__init__)
        1    0.000    0.000    0.000    0.000 {__import__}
        2    0.000    0.000    0.000    0.000 {_ctypes.POINTER}
        1    0.000    0.000    0.000    0.000 {_ctypes.dlopen}
        1    0.000    0.000    0.000    0.000 {_ctypes.set_conversion_mode}
       50    0.000    0.000    0.000    0.000 {_ctypes.sizeof}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha512}
       20    0.000    0.000    0.000    0.000 {_sre.compile}
       91    0.000    0.000    0.000    0.000 {_sre.getlower}
       18    0.000    0.000    0.000    0.000 {_struct.calcsize}
       54    0.000    0.000    0.000    0.000 {_struct.pack}
   664024    0.361    0.000    0.361    0.000 {abs}
       38    0.000    0.000    0.000    0.000 {all}
        1    0.000    0.000    0.000    0.000 {binascii.hexlify}
       25    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x84a640}
      364    0.000    0.000    0.000    0.000 {chr}
        7    0.001    0.000    0.001    0.000 {compile}
    29888    0.406    0.000    0.406    0.000 {cy_geometric_tools.cy_area_vector}
    74432    0.306    0.000    0.306    0.000 {cy_geometric_tools.cy_calc_cos}
    29888    0.120    0.000    0.120    0.000 {cy_geometric_tools.cy_triangle_areas}
    74432    0.016    0.000    0.016    0.000 {cy_geometric_tools.cy_value_close}
  1164944    1.829    0.000    1.829    0.000 {cy_operators.cy_linalg_norm}
        9    0.000    0.000    0.000    0.000 {dir}
       11    0.000    0.000    0.000    0.000 {eval}
        7    0.000    0.000    0.000    0.000 {filter}
        1    0.000    0.000    0.000    0.000 {function seed at 0x29c0aa0}
      773    0.000    0.000    0.000    0.000 {getattr}
       74    0.000    0.000    0.000    0.000 {globals}
       76    0.000    0.000    0.000    0.000 {hasattr}
        7    0.000    0.000    0.000    0.000 {imp.find_module}
        7    0.003    0.000    0.003    0.000 {imp.load_module}
   106463    0.056    0.000    0.056    0.000 {isinstance}
    72/60    0.000    0.000    0.000    0.000 {issubclass}
2265199/2265022    0.245    0.000    0.245    0.000 {len}
        2    0.000    0.000    0.000    0.000 {locals}
       10    0.000    0.000    0.017    0.002 {map}
    74432    0.050    0.000    0.050    0.000 {math.acos}
        1    0.000    0.000    0.000    0.000 {math.exp}
        2    0.000    0.000    0.000    0.000 {math.log10}
        2    0.000    0.000    0.000    0.000 {math.log}
        1    0.000    0.000    0.000    0.000 {math.sqrt}
      138    0.048    0.000    0.048    0.000 {max}
       38    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       12    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
       12    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
      122    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
   471724    0.391    0.000    4.430    0.000 {method 'all' of 'numpy.ndarray' objects}
   120844    0.115    0.000    1.036    0.000 {method 'any' of 'numpy.ndarray' objects}
  3080762    0.458    0.000    0.458    0.000 {method 'append' of 'list' objects}
        3    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
       73    0.002    0.000    0.002    0.000 {method 'close' of 'file' objects}
        7    0.000    0.000    0.000    0.000 {method 'conj' of 'numpy.ndarray' objects}
       17    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       20    0.005    0.000    0.005    0.000 {method 'diagonal' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
      442   24.310    0.055   24.310    0.055 {method 'dot' of 'numpy.ndarray' objects}
       71    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
    74295    0.027    0.000    0.027    0.000 {method 'extend' of 'list' objects}
       68    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      432    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      889    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
   576907   69.778    0.000   69.810    0.000 {method 'index' of 'list' objects}
        4    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      252    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
       38    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
       86    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'iteritems' of 'dict' objects}
   165412    0.066    0.000    0.066    0.000 {method 'join' of 'str' objects}
       19    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      375    0.000    0.000    0.000    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
        6    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       16    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        5    0.009    0.002    0.009    0.002 {method 'readlines' of 'file' objects}
   704504    5.372    0.000    5.372    0.000 {method 'reduce' of 'numpy.ufunc' objects}
   148525    0.102    0.000    0.158    0.000 {method 'remove' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       22    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       16    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       46    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       46    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
   205944    0.106    0.000    0.106    0.000 {method 'sort' of 'list' objects}
    45138    0.042    0.000    0.042    0.000 {method 'split' of 'str' objects}
        7    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
      667    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      578    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        6    0.004    0.001    0.005    0.001 {method 'sub' of '_sre.SRE_Pattern' objects}
   111936    0.111    0.000    1.477    0.000 {method 'sum' of 'numpy.ndarray' objects}
    29888    0.049    0.000    0.049    0.000 {method 'take' of 'numpy.ndarray' objects}
       54    0.002    0.000    0.002    0.000 {method 'tofile' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 {method 'tolist' of 'numpy.ndarray' objects}
      112    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
       21    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
  1169282    0.269    0.000    0.269    0.000 {method 'write' of 'file' objects}
      705    0.000    0.000    0.000    0.000 {min}
  1224080    2.273    0.000    2.273    0.000 {numpy.core._dotblas.dot}
    59778    0.121    0.000    0.121    0.000 {numpy.core.multiarray.arange}
  1467391    4.767    0.000    4.767    0.000 {numpy.core.multiarray.array}
    29888    0.125    0.000    0.125    0.000 {numpy.core.multiarray.concatenate}
      253    0.017    0.000    0.017    0.000 {numpy.core.multiarray.copyto}
     7424    0.071    0.000    0.071    0.000 {numpy.core.multiarray.einsum}
      274    0.002    0.000    0.002    0.000 {numpy.core.multiarray.empty}
        2    0.000    0.000    0.000    0.000 {numpy.core.multiarray.set_string_function}
        1    0.000    0.000    0.000    0.000 {numpy.core.multiarray.set_typeDict}
   179004   14.730    0.000   14.730    0.000 {numpy.core.multiarray.zeros}
        8    0.000    0.000    0.000    0.000 {numpy.core.umath.geterrobj}
        5    0.000    0.000    0.000    0.000 {numpy.core.umath.seterrobj}
      268    0.000    0.000    0.000    0.000 {numpy.lib._compiled_base.add_docstring}
       71    0.002    0.000    0.002    0.000 {open}
      432    0.000    0.000    0.000    0.000 {ord}
        2    0.000    0.000    0.000    0.000 {posix.getpid}
        2    0.000    0.000    0.000    0.000 {posix.listdir}
        9    0.000    0.000    0.000    0.000 {posix.stat}
        1    0.000    0.000    0.000    0.000 {posix.urandom}
   659632    0.288    0.000    0.288    0.000 {range}
      213    0.000    0.000    0.000    0.000 {repr}
      137    0.000    0.000    0.000    0.000 {setattr}
       55    0.000    0.000    0.000    0.000 {sorted}
       66    0.000    0.000    0.000    0.000 {sys._getframe}
        1    0.000    0.000    0.000    0.000 {thread.allocate_lock}
       12    0.000    0.000    0.000    0.000 {time.time}
        8    0.000    0.000    0.000    0.000 {vars}
        1    0.000    0.000    0.000    0.000 {zip}


